📊 Résultats Impact Cutoff:
Cities: 14
Cutoff          Direct (s)   Mutex (s)    WorkSteal (s)
-------------------------------------------------------
cutoff_1        0.000000     0.000000     95.932480   
cutoff_10       0.000000     0.000000     0.588309    
cutoff_2        0.000000     0.000000     87.205180   
cutoff_3        0.000000     0.000000     67.583640   
cutoff_4        0.000000     0.000000     36.956860   
cutoff_5        0.000000     0.000000     13.788220   
cutoff_6        0.000000     0.000000     3.630488    
cutoff_7        0.000000     0.000000     0.860612    
cutoff_8        0.000000     0.000000     0.274020    
cutoff_9        0.000000     0.000000     0.254040  
